category,ebird_species_code,common_name,sci_name
species,golgre1,Golden Greenbul,Calyptocichla serinus
species,blcbul1,Black-collared Bulbul,Neolestes torquatus
species,combri2,Red-tailed Bristlebill,Bleda syndactylus
species,gntbri1,Green-tailed Bristlebill,Bleda eximius
species,lesbri2,Lesser Bristlebill,Bleda notatus
issf,lesbri1,Lesser Bristlebill (Brown-eyed),Bleda notatus notatus
issf,lesbri3,Lesser Bristlebill (Yellow-eyed),Bleda notatus ugandae
species,gyhbri1,Gray-headed Bristlebill,Bleda canicapillus
spuh,bristl1,bristlebill sp.,Bleda sp.
species,camgre2,Cameroon Mountain Greenbul,Arizelocichla montana
species,shegre1,Shelley's Greenbul,Arizelocichla masukuensis
issf,shebul1,Shelley's Greenbul (Kakamega),Arizelocichla masukuensis kakamegae/kungwensis
issf,shegre2,Shelley's Greenbul (Shelley's),Arizelocichla masukuensis masukuensis/roehli
species,wesmog1,Western Mountain Greenbul,Arizelocichla tephrolaema
species,easmog1,Eastern Mountain Greenbul,Arizelocichla nigriceps
issf,easmog5,Eastern Mountain Greenbul (Olive-breasted),Arizelocichla nigriceps kikuyuensis
issf,easmog2,Eastern Mountain Greenbul (Mountain),Arizelocichla nigriceps nigriceps/usambarae
species,easmog6,Uluguru Mountain Greenbul,Arizelocichla neumanni
species,easmog3,Yellow-throated Mountain Greenbul,Arizelocichla chlorigula
species,easmog4,Black-browed Mountain Greenbul,Arizelocichla fusciceps
species,stcgre1,Stripe-cheeked Greenbul,Arizelocichla milanjensis
issf,stcgre4,Stripe-cheeked Greenbul (Stripe-faced),Arizelocichla milanjensis striifacies
issf,stcgre3,Stripe-cheeked Greenbul (Olive-headed),Arizelocichla milanjensis olivaceiceps
issf,stcgre2,Stripe-cheeked Greenbul (Stripe-cheeked),Arizelocichla milanjensis milanjensis
spuh,arizel1,Arizelocichla sp.,Arizelocichla sp.
species,simgre1,Simple Greenbul,Chlorocichla simplex
species,yengre1,Yellow-necked Greenbul,Chlorocichla falkensteini
species,yebgre1,Yellow-bellied Greenbul,Chlorocichla flaviventris
species,joygre1,Joyful Greenbul,Chlorocichla laetissima
species,prigre1,Prigogine's Greenbul,Chlorocichla prigoginei
species,hongre1,Honeyguide Greenbul,Baeopogon indicator
species,sjogre1,Sjöstedt's Greenbul,Baeopogon clamans
species,yetgre1,Yellow-throated Greenbul,Atimastillas flavicollis
issf,yetgre2,Yellow-throated Greenbul (flavicollis),Atimastillas flavicollis flavicollis
issf,yetgre3,Yellow-throated Greenbul (soror),Atimastillas flavicollis soror
issf,yetgre4,Yellow-throated Greenbul (flavigula),Atimastillas flavicollis flavigula
species,spogre1,Spotted Greenbul,Ixonotus guttatus
species,swagre1,Swamp Greenbul,Thescelocichla leucopleura
species,retgre1,Red-tailed Greenbul,Criniger calurus
species,wesbeg1,Western Bearded-Greenbul,Criniger barbatus
species,easbeg1,Eastern Bearded-Greenbul,Criniger chloronotus
species,yebgre3,Yellow-bearded Greenbul,Criniger olivaceus
species,whbgre1,White-bearded Greenbul,Criniger ndussumensis
slash,y00904,Red-tailed/White-bearded Greenbul,Criniger calurus/ndussumensis
spuh,crinig1,Criniger sp.,Criniger sp.
species,grygre1,Gray Greenbul,Eurillas gracilis
species,ansgre1,Ansorge's Greenbul,Eurillas ansorgei
species,plagre2,Plain Greenbul,Eurillas curvirostris
issf,plagre1,Plain Greenbul (leonina),Eurillas curvirostris leonina
issf,plagre3,Plain Greenbul (curvirostris),Eurillas curvirostris curvirostris
species,yewgre1,Yellow-whiskered Greenbul,Eurillas latirostris
species,litgre2,Little Greenbul,Eurillas virens
spuh,eurill1,Eurillas sp.,Eurillas sp.
species,leaf-l1,Leaf-love,Phyllastrephus scandens
species,terbro1,Terrestrial Brownbul,Phyllastrephus terrestris
species,norbro1,Northern Brownbul,Phyllastrephus strepitans
species,paogre1,Pale-olive Greenbul,Phyllastrephus fulviventris
species,gyogre1,Gray-olive Greenbul,Phyllastrephus cerviniventris
species,baugre1,Baumann's Greenbul,Phyllastrephus baumanni
species,toogre1,Toro Olive-Greenbul,Phyllastrephus hypochloris
species,fisgre1,Fischer's Greenbul,Phyllastrephus fischeri
species,cabgre1,Cabanis's Greenbul,Phyllastrephus cabanisi
issf,cabgre3,Cabanis's Greenbul (Placid),Phyllastrephus cabanisi placidus
issf,cabgre2,Cabanis's Greenbul (Cabanis's),Phyllastrephus cabanisi [cabanisi Group]
species,caogre1,Cameroon Olive-Greenbul,Phyllastrephus poensis
species,ictgre1,Icterine Greenbul,Phyllastrephus icterinus
species,sasgre1,Sassi's Greenbul,Phyllastrephus lorenzi
species,xavgre1,Xavier's Greenbul,Phyllastrephus xavieri
slash,y00905,Icterine/Xavier's Greenbul,Phyllastrephus icterinus/xavieri
species,whtgre2,White-throated Greenbul,Phyllastrephus albigularis
issf,whtgre1,White-throated Greenbul (White-throated),Phyllastrephus albigularis albigularis
issf,whtgre4,White-throated Greenbul (Green-crowned),Phyllastrephus albigularis viridiceps
species,yesbul1,Yellow-streaked Greenbul,Phyllastrephus flavostriatus
issf,yesgre2,Yellow-streaked Greenbul (Sharpe's),Phyllastrephus flavostriatus alfredi
issf,yesgre1,Yellow-streaked Greenbul (Yellow-streaked),Phyllastrephus flavostriatus [flavostriatus Group]
species,gyhgre1,Gray-headed Greenbul,Phyllastrephus poliocephalus
species,tingre1,Tiny Greenbul,Phyllastrephus debilis
species,usabul1,Usambara Greenbul,Phyllastrephus albigula
spuh,phylla1,Phyllastrephus sp.,Phyllastrephus sp.
spuh,greenb1,greenbul sp.,Pycnonotidae sp. (greenbul sp.)
species,bawbul2,Black-and-white Bulbul,Brachypodius melanoleucos
species,pubbul1,Puff-backed Bulbul,Brachypodius eutilotus
species,yewbul1,Yellow-wattled Bulbul,Brachypodius urostictus
species,gyhbul1,Gray-headed Bulbul,Brachypodius priocephalus
species,blhbul1,Black-headed Bulbul,Brachypodius atriceps
species,andbul1,Andaman Bulbul,Brachypodius fuscoflavescens
species,spebul1,Spectacled Bulbul,Rubigula erythropthalmos
species,gybbul1,Gray-bellied Bulbul,Rubigula cyaniventris
species,scbbul1,Scaly-breasted Bulbul,Rubigula squamata
species,blcbul2,Black-crested Bulbul,Rubigula flaviventris
species,bkcbul1,Flame-throated Bulbul,Rubigula gularis
species,bkcbul2,Black-capped Bulbul,Rubigula melanicterus
species,bkcbul3,Ruby-throated Bulbul,Rubigula dispar
species,bkcbul4,Bornean Bulbul,Rubigula montis
species,bafbul1,Bare-faced Bulbul,Nok hualon
species,crefin1,Crested Finchbill,Spizixos canifrons
species,colfin1,Collared Finchbill,Spizixos semitorques
species,sthbul1,Straw-headed Bulbul,Pycnonotus zeylanicus
species,strbul2,Striated Bulbul,Pycnonotus striatus
species,crsbul1,Cream-striped Bulbul,Pycnonotus leucogrammicus
species,spnbul1,Spot-necked Bulbul,Pycnonotus tympanistrigus
species,stybul1,Styan's Bulbul,Pycnonotus taivanus
species,revbul,Red-vented Bulbul,Pycnonotus cafer
species,rewbul,Red-whiskered Bulbul,Pycnonotus jocosus
slash,y00810,Red-vented/Red-whiskered Bulbul,Pycnonotus cafer/jocosus
species,brbbul1,Brown-breasted Bulbul,Pycnonotus xanthorrhous
species,livbul1,Light-vented Bulbul,Pycnonotus sinensis
issf,livbul2,Light-vented Bulbul (sinensis),Pycnonotus sinensis sinensis
issf,livbul3,Light-vented Bulbul (hainanus),Pycnonotus sinensis hainanus
issf,livbul4,Light-vented Bulbul (formosae/orii),Pycnonotus sinensis formosae/orii
hybrid,x00744,Styan's x Light-vented Bulbul (hybrid),Pycnonotus taivanus x sinensis
slash,y00987,Styan's/Light-vented Bulbul,Pycnonotus taivanus/sinensis
species,combul2,Common Bulbul,Pycnonotus barbatus
issf,combul3,Common Bulbul (Common),Pycnonotus barbatus [barbatus Group]
issf,combul5,Common Bulbul (Somali),Pycnonotus barbatus somaliensis
issf,combul4,Common Bulbul (Dodson's),Pycnonotus barbatus dodsoni
issf,combul6,Common Bulbul (Dark-capped),Pycnonotus barbatus [tricolor Group]
species,blfbul1,Black-fronted Bulbul,Pycnonotus nigricans
species,capbul1,Cape Bulbul,Pycnonotus capensis
species,whsbul1,White-spectacled Bulbul,Pycnonotus xanthopygos
species,whebul1,White-eared Bulbul,Pycnonotus leucotis
species,whcbul2,Himalayan Bulbul,Pycnonotus leucogenys
species,sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster
hybrid,x00967,Red-vented x Sooty-headed Bulbul (hybrid),Pycnonotus cafer x aurigaster
species,blwbul1,Blue-wattled Bulbul,Pycnonotus nieuwenhuisii
species,orsbul2,Aceh Bulbul,Pycnonotus snouckaerti
species,orsbul3,Orange-spotted Bulbul,Pycnonotus bimaculatus
slash,orsbul1,Aceh/Orange-spotted Bulbul,Pycnonotus snouckaerti/bimaculatus
species,sttbul1,Stripe-throated Bulbul,Pycnonotus finlaysoni
issf,sttbul2,Stripe-throated Bulbul (Pale-eyed),Pycnonotus finlaysoni davisoni
issf,sttbul3,Stripe-throated Bulbul (Stripe-throated),Pycnonotus finlaysoni finlaysoni/eous
species,yetbul1,Yellow-throated Bulbul,Pycnonotus xantholaemus
species,yeebul1,Yellow-eared Bulbul,Pycnonotus penicillatus
species,flabul1,Flavescent Bulbul,Pycnonotus flavescens
issf,flabul2,Flavescent Bulbul (Flavescent),Pycnonotus flavescens [flavescens Group]
issf,flabul3,Flavescent Bulbul (Pale-faced),Pycnonotus flavescens leucops
species,whbbul2,White-browed Bulbul,Pycnonotus luteolus
species,yevbul1,Yellow-vented Bulbul,Pycnonotus goiavier
species,olwbul1,Olive-winged Bulbul,Pycnonotus plumosus
species,asfbul1,Ashy-fronted Bulbul,Pycnonotus cinereifrons
species,crebul1,Cream-eyed Bulbul,Pycnonotus pseudosimplex
species,ayebul1,Ayeyarwady Bulbul,Pycnonotus blanfordi
species,stebul2,Streak-eared Bulbul,Pycnonotus conradi
species,crvbul1,Cream-vented Bulbul,Pycnonotus simplex
issf,crvbul2,Cream-vented Bulbul (White-eyed),Pycnonotus simplex simplex/halizonus
issf,crvbul3,Cream-vented Bulbul (Red-eyed),Pycnonotus simplex perplexus/prillwitzi
slash,y01151,Cream-eyed/Cream-vented Bulbul,Pycnonotus pseudosimplex/simplex
species,reebul1,Red-eyed Bulbul,Pycnonotus brunneus
spuh,pycnon3,Pycnonotus sp.,Pycnonotus sp.
spuh,pycnon1,Brachypodius/Rubigula/Pycnonotus sp.,Brachypodius/Rubigula/Pycnonotus sp.
species,habbul1,Hairy-backed Bulbul,Tricholestes criniger
species,hobbul1,Hook-billed Bulbul,Setornis criniger
species,finbul1,Finsch's Bulbul,Alophoixus finschii
species,whtbul1,White-throated Bulbul,Alophoixus flaveolus
species,putbul1,Puff-throated Bulbul,Alophoixus pallidus
issf,putbul2,Puff-throated Bulbul (Gray-crowned),Alophoixus pallidus griseiceps
issf,putbul3,Puff-throated Bulbul (Puff-throated),Alophoixus pallidus [pallidus Group]
species,ochbul1,Ochraceous Bulbul,Alophoixus ochraceus
issf,ochbul2,Ochraceous Bulbul (Ochraceous),Alophoixus ochraceus [ochraceus Group]
issf,ochbul3,Ochraceous Bulbul (Chestnut-vented),Alophoixus ochraceus ruficrissus/fowleri
species,gycbul1,Gray-cheeked Bulbul,Alophoixus bres
issf,gycbul2,Gray-cheeked Bulbul (Gray-cheeked),Alophoixus bres tephrogenys/gutturalis
issf,gycbul3,Gray-cheeked Bulbul (Brown-cheeked),Alophoixus bres bres/balicus
species,gytbul1,Gray-throated Bulbul,Alophoixus frater
species,yebbul2,Yellow-bellied Bulbul,Alophoixus phaeocephalus
species,sangob1,Sangihe Golden-Bulbul,Alophoixus platenae
species,toggob1,Togian Golden-Bulbul,Alophoixus aureus
species,sulgob1,Sula Golden-Bulbul,Alophoixus longirostris
issf,sulgob2,Sula Golden-Bulbul (Banggai),Alophoixus longirostris harterti
issf,sulgob3,Sula Golden-Bulbul (Sula),Alophoixus longirostris longirostris
species,halgob1,Halmahera Golden-Bulbul,Alophoixus chloris
species,obigob1,Obi Golden-Bulbul,Alophoixus lucasi
species,golbul4,Buru Golden-Bulbul,Alophoixus mystacalis
species,golbul3,Seram Golden-Bulbul,Alophoixus affinis
species,subbul1,Sulphur-bellied Bulbul,Iole palawanensis
species,buvbul1,Buff-vented Bulbul,Iole crypta
species,chabul1,Charlotte's Bulbul,Iole charlottae
species,gyebul1,Gray-eyed Bulbul,Iole propinqua
issf,gyebul2,Gray-eyed Bulbul (Gray-eyed),Iole propinqua [propinqua Group]
issf,gyebul3,Gray-eyed Bulbul (innectens),Iole propinqua innectens
species,cacbul1,Cachar Bulbul,Iole cacharensis
species,olibul1,Olive Bulbul,Iole viridescens
issf,olibul2,Olive Bulbul (Olive),Iole viridescens viridescens/lekhakuni
issf,olibul3,Olive Bulbul (Baker's),Iole viridescens cinnamomeoventris
species,yebbul3,Yellow-browed Bulbul,Iole indica
spuh,iole1,Iole sp.,Iole sp.
species,madbul1,Madagascar Bulbul,Hypsipetes madagascariensis
species,seybul1,Seychelles Bulbul,Hypsipetes crassirostris
species,combul1,Grand Comoro Bulbul,Hypsipetes parvirostris
species,mohbul1,Moheli Bulbul,Hypsipetes moheliensis
species,reubul1,Reunion Bulbul,Hypsipetes borbonicus
species,maubul1,Mauritius Bulbul,Hypsipetes olivaceus
species,blabul1,Black Bulbul,Hypsipetes leucocephalus
issf,blkbul1,Black Bulbul (psaroides Group),Hypsipetes leucocephalus [psaroides Group]
issf,blkbul2,Black Bulbul (Black),Hypsipetes leucocephalus sinensis/ambiens
issf,blkbul3,Black Bulbul (leucocephalus Group),Hypsipetes leucocephalus [leucocephalus Group]
issf,blkbul4,Black Bulbul (perniger),Hypsipetes leucocephalus perniger
issf,blkbul5,Black Bulbul (Gray-winged),Hypsipetes leucocephalus nigerrimus
species,sqtbul1,Square-tailed Bulbul,Hypsipetes ganeesa
issf,sqtbul2,Square-tailed Bulbul (Indian),Hypsipetes ganeesa ganeesa
issf,sqtbul3,Square-tailed Bulbul (Sri Lanka),Hypsipetes ganeesa humii
species,nicbul2,Nicobar Bulbul,Hypsipetes nicobariensis
species,whhbul1,White-headed Bulbul,Hypsipetes thompsoni
species,brebul1,Brown-eared Bulbul,Hypsipetes amaurotis
species,visbul1,Visayan Bulbul,Hypsipetes guimarasensis
species,zambul1,Zamboanga Bulbul,Hypsipetes rufigularis
species,yelbul1,Yellowish Bulbul,Hypsipetes everetti
issf,yelbul2,Yellowish Bulbul (Yellowish),Hypsipetes everetti everetti/samarensis
issf,yelbul3,Yellowish Bulbul (Sulu),Hypsipetes everetti haynaldi
issf,yelbul4,Yellowish Bulbul (Camiguin),Hypsipetes everetti catarmanensis
species,minbul1,Mindoro Bulbul,Hypsipetes mindorensis
species,stbbul1,Streak-breasted Bulbul,Hypsipetes siquijorensis
issf,stbbul2,Streak-breasted Bulbul (Tablas),Hypsipetes siquijorensis cinereiceps
issf,stbbul3,Streak-breasted Bulbul (Cebu),Hypsipetes siquijorensis monticola
issf,stbbul4,Streak-breasted Bulbul (Siquijor),Hypsipetes siquijorensis siquijorensis
species,phibul1,Philippine Bulbul,Hypsipetes philippinus
species,ashbul1,Ashy Bulbul,Hemixos flavala
issf,ashbul2,Ashy Bulbul (Ashy),Hemixos flavala [flavala Group]
issf,ashbul6,Ashy Bulbul (Brown-backed),Hemixos flavala remotus
species,cinbul1,Cinereous Bulbul,Hemixos cinereus
issf,ashbul4,Cinereous Bulbul (Cinereous),Hemixos cinereus cinereus
issf,ashbul5,Cinereous Bulbul (Green-winged),Hemixos cinereus connectens
species,chebul1,Chestnut Bulbul,Hemixos castanonotus
species,moubul2,Mountain Bulbul,Ixos mcclellandii
species,sunbul2,Sunda Bulbul,Ixos virescens
issf,sunbul1,Sunda Bulbul (Sumatran),Ixos virescens sumatranus
issf,sunbul3,Sunda Bulbul (Javan),Ixos virescens virescens
species,strbul1,Streaked Bulbul,Ixos malaccensis
spuh,pycnon2,Pycnonotidae sp.,Pycnonotidae sp.
species,woowar,Wood Warbler,Phylloscopus sibilatrix
species,webwar1,Western Bonelli's Warbler,Phylloscopus bonelli
species,eabwar1,Eastern Bonelli's Warbler,Phylloscopus orientalis
slash,y00814,Western/Eastern Bonelli's Warbler,Phylloscopus bonelli/orientalis
species,astwar2,Ashy-throated Warbler,Phylloscopus maculipennis
species,bubwar1,Buff-barred Warbler,Phylloscopus pulcher
species,yebwar3,Yellow-browed Warbler,Phylloscopus inornatus
species,humwar1,Hume's Warbler,Phylloscopus humei
slash,y00641,Yellow-browed/Hume's Warbler,Phylloscopus inornatus/humei
species,brlwar1,Brooks's Leaf Warbler,Phylloscopus subviridis
species,chilew1,Chinese Leaf Warbler,Phylloscopus yunnanensis
species,palwar5,Pallas's Leaf Warbler,Phylloscopus proregulus
species,ganlew1,Gansu Leaf Warbler,Phylloscopus kansuensis
species,parwar1,Lemon-rumped Warbler,Phylloscopus chloronotus
species,siclew1,Sichuan Leaf Warbler,Phylloscopus forresti
slash,y00991,Lemon-rumped/Sichuan Leaf Warbler,Phylloscopus chloronotus/forresti
species,tylwar1,Tytler's Leaf Warbler,Phylloscopus tytleri
species,radwar1,Radde's Warbler,Phylloscopus schwarzi
species,yeswar1,Yellow-streaked Warbler,Phylloscopus armandii
species,subwar2,Sulphur-bellied Warbler,Phylloscopus griseolus
species,tilwar1,Tickell's Leaf Warbler,Phylloscopus affinis
slash,y01152,Sulphur-bellied/Tickell's Leaf Warbler,Phylloscopus griseolus/affinis
species,alplew1,Alpine Leaf Warbler,Phylloscopus occisinensis
slash,y00989,Tickell's/Alpine Leaf Warbler,Phylloscopus affinis/occisinensis
species,duswar,Dusky Warbler,Phylloscopus fuscatus
slash,y00749,Radde's/Dusky Warbler,Phylloscopus schwarzi/fuscatus
slash,y00990,Radde's/Yellow-streaked/Dusky Warbler,Phylloscopus schwarzi/armandii/fuscatus
species,smowar1,Smoky Warbler,Phylloscopus fuligiventer
slash,y00988,Dusky/Smoky Warbler,Phylloscopus fuscatus/fuligiventer
species,pllwar2,Plain Leaf Warbler,Phylloscopus neglectus
species,butwar1,Buff-throated Warbler,Phylloscopus subaffinis
species,wlwwar,Willow Warbler,Phylloscopus trochilus
species,mouchi2,Mountain Chiffchaff,Phylloscopus sindianus
issf,mouchi1,Mountain Chiffchaff (Caucasian),Phylloscopus sindianus lorenzii
issf,mouchi5,Mountain Chiffchaff (Kashmir),Phylloscopus sindianus sindianus
species,caichi1,Canary Islands Chiffchaff,Phylloscopus canariensis
species,comchi1,Common Chiffchaff,Phylloscopus collybita
issf,comchi3,Common Chiffchaff (Common),Phylloscopus collybita [collybita Group]
issf,comchi4,Common Chiffchaff (Siberian),Phylloscopus collybita tristis
slash,y00812,Willow Warbler/Common Chiffchaff,Phylloscopus trochilus/collybita
slash,y01101,Mountain/Common Chiffchaff,Phylloscopus sindianus/collybita
species,ibechi2,Iberian Chiffchaff,Phylloscopus ibericus
slash,y01045,Willow Warbler/Common Chiffchaff/Iberian Chiffchaff,Phylloscopus trochilus/collybita/ibericus
slash,y00813,Common/Iberian Chiffchaff,Phylloscopus collybita/ibericus
species,letwar1,Lemon-throated Leaf Warbler,Phylloscopus cebuensis
species,phlwar1,Philippine Leaf Warbler,Phylloscopus olivaceus
species,eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus
species,ijlwar1,Ijima's Leaf Warbler,Phylloscopus ijimae
species,brwwar1,Brown Woodland-Warbler,Phylloscopus umbrovirens
species,yetwow1,Yellow-throated Woodland-Warbler,Phylloscopus ruficapilla
species,rfwwar1,Red-faced Woodland-Warbler,Phylloscopus laetus
species,lauwow1,Laura's Woodland-Warbler,Phylloscopus laurae
species,bcwwar1,Black-capped Woodland-Warbler,Phylloscopus herberti
species,ugawow1,Uganda Woodland-Warbler,Phylloscopus budongoensis
species,whswar1,White-spectacled Warbler,Phylloscopus intermedius
species,gycwar2,Gray-cheeked Warbler,Phylloscopus poliogenys
species,goswar1,Green-crowned Warbler,Phylloscopus burkii
species,gycwar1,Gray-crowned Warbler,Phylloscopus tephrocephalus
species,whiwar2,Whistler's Warbler,Phylloscopus whistleri
slash,y00993,Green-crowned/Whistler's Warbler,Phylloscopus burkii/whistleri
slash,y00994,Gray-crowned/Whistler's Warbler,Phylloscopus tephrocephalus/whistleri
species,biawar1,Bianchi's Warbler,Phylloscopus valentini
slash,y00650,Gray-crowned/Bianchi's Warbler,Phylloscopus tephrocephalus/valentini
species,marwar4,Martens's Warbler,Phylloscopus omeiensis
species,pltwar1,Alström's Warbler,Phylloscopus soror
slash,y00995,Bianchi's/Martens's/Alström's Warbler,Phylloscopus valentini/omeiensis/soror
spuh,seicer2,Phylloscopus sp. (Golden-spectacled Warbler complex),Phylloscopus sp. (burkii complex)
species,grnwar1,Green Warbler,Phylloscopus nitidus
species,grewar3,Greenish Warbler,Phylloscopus trochiloides
issf,grewar6,Greenish Warbler (viridanus),Phylloscopus trochiloides viridanus
issf,grewar5,Greenish Warbler (trochiloides/ludlowi),Phylloscopus trochiloides trochiloides/ludlowi
issf,grewar4,Greenish Warbler (obscuratus),Phylloscopus trochiloides obscuratus
slash,y00642,Green/Greenish Warbler,Phylloscopus nitidus/trochiloides
species,grewar2,Two-barred Warbler,Phylloscopus plumbeitarsus
slash,grewar1,Greenish/Two-barred Warbler,Phylloscopus trochiloides/plumbeitarsus
species,emlwar1,Emei Leaf Warbler,Phylloscopus emeiensis
species,lblwar1,Large-billed Leaf Warbler,Phylloscopus magnirostris
slash,y01088,Greenish/Large-billed Leaf Warbler,Phylloscopus trochiloides/magnirostris
species,pllwar1,Pale-legged Leaf Warbler,Phylloscopus tenellipes
species,salwar1,Sakhalin Leaf Warbler,Phylloscopus borealoides
slash,y00750,Pale-legged/Sakhalin Leaf Warbler,Phylloscopus tenellipes/borealoides
species,arcwar3,Japanese Leaf Warbler,Phylloscopus xanthodryas
species,arcwar1,Arctic Warbler,Phylloscopus borealis
slash,y00907,Japanese Leaf/Arctic Warbler,Phylloscopus xanthodryas/borealis
species,arcwar2,Kamchatka Leaf Warbler,Phylloscopus examinandus
slash,y00815,Arctic/Kamchatka Leaf Warbler,Phylloscopus borealis/examinandus
slash,arcwar,Japanese Leaf/Arctic/Kamchatka Leaf Warbler,Phylloscopus xanthodryas/borealis/examinandus
species,chcwar2,Chestnut-crowned Warbler,Phylloscopus castaniceps
species,yebwar2,Yellow-breasted Warbler,Phylloscopus montis
species,sunwar1,Sunda Warbler,Phylloscopus grammiceps
issf,sunwar2,Sunda Warbler (Sumatran),Phylloscopus grammiceps sumatrensis
issf,sunwar3,Sunda Warbler (Javan),Phylloscopus grammiceps grammiceps
species,limlew1,Limestone Leaf Warbler,Phylloscopus calciatilis
species,yevwar1,Yellow-vented Warbler,Phylloscopus cantator
species,subwar3,Sulphur-breasted Warbler,Phylloscopus ricketti
slash,y00992,Limestone Leaf/Sulphur-breasted Warbler,Phylloscopus calciatilis/ricketti
species,weclew1,Western Crowned Warbler,Phylloscopus occipitalis
species,blylew1,Blyth's Leaf Warbler,Phylloscopus reguloides
species,clalew1,Claudia's Leaf Warbler,Phylloscopus claudiae
species,harlew1,Hartert's Leaf Warbler,Phylloscopus goodsoni
slash,bllwar1,Blyth's/Claudia's/Hartert's Leaf Warbler,Phylloscopus reguloides/claudiae/goodsoni
species,gyhwar2,Gray-hooded Warbler,Phylloscopus xanthoschistos
species,davlew1,Davison's Leaf Warbler,Phylloscopus intensior
species,halwar1,Hainan Leaf Warbler,Phylloscopus hainanus
species,klolew1,Kloss's Leaf Warbler,Phylloscopus ogilviegranti
slash,wtlwar1,Davison's/Kloss's Leaf Warbler,Phylloscopus intensior/ogilviegranti
species,mouwar2,Mountain Leaf Warbler,Phylloscopus trivirgatus
issf,mouwar3,Mountain Leaf Warbler (Mountain),Phylloscopus trivirgatus [trivirgatus Group]
issf,mouwar4,Mountain Leaf Warbler (Philippines),Phylloscopus trivirgatus [nigrorum Group]
species,tilwar2,Timor Leaf Warbler,Phylloscopus presbytes
issf,tilwar3,Timor Leaf Warbler (Flores),Phylloscopus presbytes floresianus
issf,tilwar4,Timor Leaf Warbler (Timor),Phylloscopus presbytes presbytes
species,rolwar1,Rote Leaf Warbler,Phylloscopus rotiensis
species,sclwar1,Makira Leaf Warbler,Phylloscopus makirensis
species,sulwar1,Sulawesi Leaf Warbler,Phylloscopus sarasinorum
issf,sulwar2,Sulawesi Leaf Warbler (Sulawesi),Phylloscopus sarasinorum nesophilus
issf,sulwar3,Sulawesi Leaf Warbler (Lompobattang),Phylloscopus sarasinorum sarasinorum
species,islwar1,Island Leaf Warbler,Phylloscopus maforensis
issf,isllew8,Island Leaf Warbler (Halmahera),Phylloscopus maforensis henrietta
issf,isllew11,Island Leaf Warbler (Bacan),Phylloscopus maforensis waterstradti
issf,isllew7,Island Leaf Warbler (Buru),Phylloscopus maforensis everetti
issf,isllew6,Island Leaf Warbler (Seram),Phylloscopus maforensis ceramensis
issf,isllew5,Island Leaf Warbler (Kai),Phylloscopus maforensis avicola
issf,isllew9,Island Leaf Warbler (Numfor),Phylloscopus maforensis maforensis
issf,isllew10,Island Leaf Warbler (Biak),Phylloscopus maforensis misoriensis
issf,isllew2,Island Leaf Warbler (New Guinea),Phylloscopus maforensis [poliocephalus Group]
issf,isllew1,Island Leaf Warbler (South Pacific),Phylloscopus maforensis [matthiae Group]
species,kullew1,Kolombangara Leaf Warbler,Phylloscopus amoenus
form,isllew3,Taliabu Leaf Warbler (undescribed form),Phylloscopus [undescribed form 1]
form,isllew4,Banggai Leaf Warbler (undescribed form),Phylloscopus [undescribed form 2]
spuh,phyllo1,Phylloscopus sp.,Phylloscopus sp.
species,chcfly1,Chestnut-capped Flycatcher,Erythrocercus mccallii
species,yelfly2,Yellow Flycatcher,Erythrocercus holochlorus
species,livfly1,Livingstone's Flycatcher,Erythrocercus livingstonei
species,stswar1,Scrub Warbler,Scotocerca inquieta
issf,scrwar1,Scrub Warbler (Western),Scotocerca inquieta saharae/theresae
issf,scrwar2,Scrub Warbler (Eastern),Scotocerca inquieta [inquieta Group]
species,neuwar1,Neumann's Warbler,Urosphena neumanni
species,pfbwar1,Pale-footed Bush Warbler,Urosphena pallidipes
species,timstu1,Timor Stubtail,Urosphena subulata
species,borstu1,Bornean Stubtail,Urosphena whiteheadi
species,asistu1,Asian Stubtail,Urosphena squameiceps
species,gybtes1,Gray-bellied Tesia,Tesia cyaniventer
species,slbtes1,Slaty-bellied Tesia,Tesia olivea
slash,y00906,Gray-bellied/Slaty-bellied Tesia,Tesia cyaniventer/olivea
species,javtes1,Javan Tesia,Tesia superciliaris
species,ructes1,Russet-capped Tesia,Tesia everetti
spuh,tesia1,Tesia sp. (genus Tesia),Tesia sp.
species,ccbwar1,Chestnut-crowned Bush Warbler,Cettia major
species,gysbuw1,Gray-sided Bush Warbler,Cettia brunnifrons
species,chhtes1,Chestnut-headed Tesia,Cettia castaneocoronata
species,cetwar1,Cetti's Warbler,Cettia cetti
spuh,cettia1,Cettia sp.,Cettia sp.
species,yebwar1,Yellow-bellied Warbler,Abroscopus superciliaris
species,rufwar1,Rufous-faced Warbler,Abroscopus albogularis
species,blfwar1,Black-faced Warbler,Abroscopus schisticeps
species,moutai2,Mountain Tailorbird,Phyllergates cucullatus
species,ruhtai2,Rufous-headed Tailorbird,Phyllergates heterolaemus
species,brbwar1,Broad-billed Warbler,Tickellia hodgsoni
slash,y01153,Mountain Tailorbird/Broad-billed Warbler,Phyllergates cucullatus/Tickellia hodgsoni
species,phbwar1,Philippine Bush Warbler,Horornis seebohmi
species,jabwar,Japanese Bush Warbler,Horornis diphone
species,manbuw1,Manchurian Bush Warbler,Horornis canturians
